rev_id,p_aggressive,entropy,num_annotations,split
195851880,0.4444444444444444,0.9910760598382222,9,test
219097830,0.5555555555555556,0.9910760598382222,18,test
40916145,0.4444444444444444,0.9910760598382222,9,test
596000840,0.4444444444444444,0.9910760598382222,9,test
533775878,0.4444444444444444,0.9910760598382222,27,test
195693941,0.5555555555555556,0.9910760598382222,9,test
596640150,0.4444444444444444,0.9910760598382222,9,test
220197480,0.5555555555555556,0.9910760598382222,9,test
531005256,0.4444444444444444,0.9910760598382222,18,test
29450874,0.5555555555555556,0.9910760598382222,9,test
597192413,0.5555555555555556,0.9910760598382222,9,test
127964184,0.5555555555555556,0.9910760598382222,9,test
530753705,0.4444444444444444,0.9910760598382222,9,test
128118509,0.5555555555555556,0.9910760598382222,9,test
182597528,0.4444444444444444,0.9910760598382222,9,test
410877932,0.5555555555555556,0.9910760598382222,9,test
108547729,0.4444444444444444,0.9910760598382222,9,test
101932472,0.4444444444444444,0.9910760598382222,9,test
397171683,0.4444444444444444,0.9910760598382222,9,test
651266939,0.5555555555555556,0.9910760598382222,9,test
450418825,0.4444444444444444,0.9910760598382222,9,test
652974557,0.5555555555555556,0.9910760598382222,9,test
653681793,0.5555555555555556,0.9910760598382222,9,test
653742144,0.4444444444444444,0.9910760598382222,9,test
64386265,0.5555555555555556,0.9910760598382222,9,test
329653467,0.4444444444444444,0.9910760598382222,9,test
443237698,0.5555555555555556,0.9910760598382222,9,test
102342516,0.4444444444444444,0.9910760598382222,9,test
139818243,0.5555555555555556,0.9910760598382222,18,test
331103370,0.5555555555555556,0.9910760598382222,9,test
258418531,0.4444444444444444,0.9910760598382222,9,test
342517932,0.5555555555555556,0.9910760598382222,9,test
163549723,0.4444444444444444,0.9910760598382222,18,test
662569310,0.4444444444444444,0.9910760598382222,9,test
15124357,0.4444444444444444,0.9910760598382222,9,test
55864773,0.5555555555555556,0.9910760598382222,27,test
261557342,0.4444444444444444,0.9910760598382222,9,test
264566926,0.5555555555555556,0.9910760598382222,9,test
400545155,0.4444444444444444,0.9910760598382222,9,test
56885002,0.4444444444444444,0.9910760598382222,9,test
665333126,0.5555555555555556,0.9910760598382222,9,test
266872006,0.4444444444444444,0.9910760598382222,9,test
91776815,0.5555555555555556,0.9910760598382222,9,test
666488078,0.4444444444444444,0.9910760598382222,9,test
291699875,0.5555555555555556,0.9910760598382222,18,test
164794799,0.4444444444444444,0.9910760598382222,9,test
170242573,0.4444444444444444,0.9910760598382222,9,test
170826185,0.4444444444444444,0.9910760598382222,9,test
328894833,0.4444444444444444,0.9910760598382222,9,test
54398947,0.4444444444444444,0.9910760598382222,9,test
244154703,0.4444444444444444,0.9910760598382222,9,test
467695557,0.4444444444444444,0.9910760598382222,9,test
176702814,0.4444444444444444,0.9910760598382222,9,test
639383932,0.4444444444444444,0.9910760598382222,9,test
137039831,0.5555555555555556,0.9910760598382222,9,test
244834788,0.4444444444444444,0.9910760598382222,9,test
175179668,0.5555555555555556,0.9910760598382222,9,test
174926164,0.4444444444444444,0.9910760598382222,9,test
393291821,0.4444444444444444,0.9910760598382222,9,test
462634095,0.5555555555555556,0.9910760598382222,9,test
248069192,0.4444444444444444,0.9910760598382222,9,test
249077277,0.4444444444444444,0.9910760598382222,9,test
458222797,0.4444444444444444,0.9910760598382222,9,test
53114437,0.5555555555555556,0.9910760598382222,18,test
394858920,0.4444444444444444,0.9910760598382222,9,test
172766056,0.5555555555555556,0.9910760598382222,9,test
53461154,0.5555555555555556,0.9910760598382222,9,test
327766859,0.5555555555555556,0.9910760598382222,9,test
251379613,0.4444444444444444,0.9910760598382222,9,test
455792266,0.4444444444444444,0.9910760598382222,9,test
172314230,0.5555555555555556,0.9910760598382222,9,test
172232401,0.5555555555555556,0.9910760598382222,9,test
74414946,0.5555555555555556,0.9910760598382222,9,test
454376129,0.4444444444444444,0.9910760598382222,9,test
298350311,0.5555555555555556,0.9910760598382222,9,test
64684082,0.4444444444444444,0.9910760598382222,9,test
395657042,0.4444444444444444,0.9910760598382222,9,test
163620255,0.4444444444444444,0.9910760598382222,9,test
401882450,0.5555555555555556,0.9910760598382222,9,test
73866078,0.4444444444444444,0.9910760598382222,9,test
62393375,0.4444444444444444,0.9910760598382222,9,test
277454715,0.4444444444444444,0.9910760598382222,9,test
338884314,0.5555555555555556,0.9910760598382222,27,test
684813089,0.4444444444444444,0.9910760598382222,9,test
278192753,0.4444444444444444,0.9910760598382222,9,test
684968038,0.4444444444444444,0.9910760598382222,9,test
95151553,0.4444444444444444,0.9910760598382222,9,test
151476541,0.4444444444444444,0.9910760598382222,9,test
280054415,0.4444444444444444,0.9910760598382222,9,test
415322409,0.4444444444444444,0.9910760598382222,9,test
280838692,0.4444444444444444,0.9910760598382222,9,test
145435902,0.4444444444444444,0.9910760598382222,9,test
691573896,0.5555555555555556,0.9910760598382222,9,test
335785997,0.4444444444444444,0.9910760598382222,9,test
409386551,0.4444444444444444,0.9910760598382222,9,test
431599952,0.4444444444444444,0.9910760598382222,9,test
281839670,0.5555555555555556,0.9910760598382222,9,test
149380141,0.4444444444444444,0.9910760598382222,9,test
413737949,0.5555555555555556,0.9910760598382222,9,test
413328996,0.4444444444444444,0.9910760598382222,18,test
412378110,0.4444444444444444,0.9910760598382222,9,test
694362409,0.4444444444444444,0.9910760598382222,9,test
412237670,0.4444444444444444,0.9910760598382222,9,test
282836511,0.4444444444444444,0.9910760598382222,9,test
412111957,0.4444444444444444,0.9910760598382222,9,test
283544717,0.4444444444444444,0.9910760598382222,9,test
61947744,0.4444444444444444,0.9910760598382222,9,test
699445326,0.5555555555555556,0.9910760598382222,9,test
61991796,0.5555555555555556,0.9910760598382222,9,test
418707393,0.5555555555555556,0.9910760598382222,9,test
277030278,0.5555555555555556,0.9910760598382222,9,test
276676111,0.5555555555555556,0.9910760598382222,9,test
682050820,0.4444444444444444,0.9910760598382222,9,test
12036493,0.5555555555555556,0.9910760598382222,9,test
57737847,0.4444444444444444,0.9910760598382222,9,test
430730262,0.4444444444444444,0.9910760598382222,9,test
78563293,0.4444444444444444,0.9910760598382222,9,test
269928303,0.4444444444444444,0.9910760598382222,9,test
332819018,0.5555555555555556,0.9910760598382222,9,test
403948364,0.4444444444444444,0.9910760598382222,27,test
289613493,0.5555555555555556,0.9910760598382222,9,test
340767298,0.4444444444444444,0.9910760598382222,18,test
159099432,0.4444444444444444,0.9910760598382222,9,test
159058726,0.4444444444444444,0.9910760598382222,9,test
674085508,0.4444444444444444,0.9910760598382222,9,test
158180446,0.4444444444444444,0.9910760598382222,9,test
58680879,0.4444444444444444,0.9910760598382222,9,test
339959227,0.4444444444444444,0.9910760598382222,9,test
424026624,0.4444444444444444,0.9910760598382222,9,test
423995596,0.4444444444444444,0.9910760598382222,9,test
406738597,0.4444444444444444,0.9910760598382222,9,test
59407042,0.4444444444444444,0.9910760598382222,9,test
155631667,0.4444444444444444,0.9910760598382222,18,test
76499428,0.5555555555555556,0.9910760598382222,9,test
96227607,0.5555555555555556,0.9910760598382222,9,test
154055404,0.4444444444444444,0.9910760598382222,9,test
59736087,0.5555555555555556,0.9910760598382222,9,test
420731608,0.4444444444444444,0.9910760598382222,9,test
59847778,0.5555555555555556,0.9910760598382222,27,test
276134650,0.5555555555555556,0.9910760598382222,9,test
243672619,0.5555555555555556,0.9910760598382222,9,test
442439418,0.5555555555555556,0.9910760598382222,18,test
180526461,0.5555555555555556,0.9910760598382222,9,test
20793653,0.5555555555555556,0.9910760598382222,9,test
630635446,0.4444444444444444,0.9910760598382222,9,test
240271737,0.5555555555555556,0.9910760598382222,9,test
73719605,0.5555555555555556,0.9910760598382222,9,test
633853183,0.4444444444444444,0.9910760598382222,9,test
479560761,0.5555555555555556,0.9910760598382222,9,test
389653463,0.4444444444444444,0.9910760598382222,9,test
631899019,0.5555555555555556,0.9910760598382222,9,test
622962887,0.5555555555555556,0.9910760598382222,9,test
302476309,0.5555555555555556,0.9910760598382222,9,test
241652124,0.5555555555555556,0.9910760598382222,9,test
477488144,0.4444444444444444,0.9910760598382222,9,test
135474807,0.4444444444444444,0.9910760598382222,9,test
622723345,0.4444444444444444,0.9910760598382222,27,test
65678006,0.4444444444444444,0.9910760598382222,9,test
473137442,0.4444444444444444,0.9910760598382222,9,test
632506332,0.4444444444444444,0.9910760598382222,9,test
480583508,0.4444444444444444,0.9910760598382222,9,test
325026111,0.5555555555555556,0.9910760598382222,9,test
133791427,0.5555555555555556,0.9910760598382222,9,test
178111996,0.5555555555555556,0.9910760598382222,18,test
181946583,0.4444444444444444,0.9910760598382222,9,test
484895845,0.4444444444444444,0.9910760598382222,9,test
21405868,0.4444444444444444,0.9910760598382222,9,test
302727086,0.5555555555555556,0.9910760598382222,9,test
685853392,0.56,0.9895875212220556,25,test
57133568,0.44,0.9895875212220556,25,test
106709072,0.44,0.9895875212220556,25,test
418387855,0.44,0.9895875212220556,25,test
217293607,0.44,0.9895875212220556,25,test
56609035,0.44,0.9895875212220556,25,test
184078611,0.56,0.9895875212220556,25,test
68576664,0.44,0.9895875212220556,25,test
46653628,0.56,0.9895875212220556,25,test
157500666,0.56,0.9895875212220556,25,test
422886195,0.56,0.9895875212220556,25,test
521789654,0.56,0.9895875212220556,25,test
40389771,0.44,0.9895875212220556,25,test
221742165,0.56,0.9895875212220556,25,test
318151021,0.44,0.9895875212220556,25,test
176415742,0.56,0.9895875212220556,25,test
206921230,0.44,0.9895875212220556,25,test
148627053,0.44,0.9895875212220556,25,test
337207011,0.44,0.9895875212220556,25,test
122177939,0.56,0.9895875212220556,25,test
623414561,0.44,0.9895875212220556,25,test
54366025,0.56,0.9895875212220556,25,test
114466220,0.56,0.9895875212220556,25,test
230803091,0.56,0.9895875212220556,25,test
505885611,0.5625,0.9886994082884974,16,test
209327768,0.4375,0.9886994082884974,16,test
58643600,0.4375,0.9886994082884974,16,test
258325146,0.4375,0.9886994082884974,16,test
451630792,0.5625,0.9886994082884974,16,test
42180060,0.4375,0.9886994082884974,16,test
26934660,0.4375,0.9886994082884974,16,test
286529464,0.4375,0.9886994082884974,16,test
224382867,0.5625,0.9886994082884974,16,test
381191013,0.5625,0.9886994082884974,16,test
168525051,0.5625,0.9886994082884974,16,test
210956752,0.4375,0.9886994082884974,16,test
205802068,0.4375,0.9886994082884974,16,test
613373261,0.5625,0.9886994082884974,16,test
135867968,0.4375,0.9886994082884974,16,test
687445886,0.4375,0.9886994082884974,16,test
338401256,0.5625,0.9886994082884974,16,test
631150072,0.4375,0.9886994082884974,16,test
457291346,0.43478260869565216,0.9876925088958033,23,test
272245422,0.5652173913043478,0.9876925088958033,23,test
452913731,0.43478260869565216,0.9876925088958033,23,test
70977463,0.43478260869565216,0.9876925088958033,23,test
70601097,0.5652173913043478,0.9876925088958033,23,test
58932037,0.43478260869565216,0.9876925088958033,23,test
170519342,0.43478260869565216,0.9876925088958033,23,test
561856505,0.43478260869565216,0.9876925088958033,23,test
146651293,0.5652173913043478,0.9876925088958033,23,test
372516347,0.5652173913043478,0.9876925088958033,23,test
46661605,0.43478260869565216,0.9876925088958033,23,test
285817099,0.43478260869565216,0.9876925088958033,23,test
372822304,0.43478260869565216,0.9876925088958033,23,test
237295877,0.5652173913043478,0.9876925088958033,23,test
187213339,0.5666666666666667,0.9871377743721863,30,test
627855981,0.42857142857142855,0.9852281360342515,7,test
474775653,0.42857142857142855,0.9852281360342515,7,test
49249873,0.42857142857142855,0.9852281360342515,7,test
282395739,0.42857142857142855,0.9852281360342515,7,test
167318391,0.42857142857142855,0.9852281360342515,7,test
204296706,0.5714285714285714,0.9852281360342515,14,test
538004232,0.42857142857142855,0.9852281360342515,7,test
69092879,0.5714285714285714,0.9852281360342515,7,test
487736663,0.42857142857142855,0.9852281360342515,21,test
40197100,0.42857142857142855,0.9852281360342515,7,test
436005411,0.5714285714285714,0.9852281360342515,7,test
77805499,0.42857142857142855,0.9852281360342515,7,test
435352968,0.42857142857142855,0.9852281360342515,7,test
186245326,0.42857142857142855,0.9852281360342515,21,test
205995262,0.5714285714285714,0.9852281360342515,7,test
90804437,0.42857142857142855,0.9852281360342515,7,test
55691766,0.5714285714285714,0.9852281360342515,7,test
61433041,0.42857142857142855,0.9852281360342515,7,test
232948744,0.42857142857142855,0.9852281360342515,7,test
412326675,0.5714285714285714,0.9852281360342515,21,test
282615605,0.5714285714285714,0.9852281360342515,28,test
210386144,0.5714285714285714,0.9852281360342515,7,test
67762531,0.5714285714285714,0.9852281360342515,7,test
147534888,0.5714285714285714,0.9852281360342515,7,test
64477268,0.5714285714285714,0.9852281360342515,7,test
120894998,0.5714285714285714,0.9852281360342515,7,test
35457337,0.42857142857142855,0.9852281360342515,7,test
599928824,0.42857142857142855,0.9852281360342515,21,test
94016802,0.5714285714285714,0.9852281360342515,7,test
411364833,0.42857142857142855,0.9852281360342515,7,test
62185549,0.42857142857142855,0.9852281360342515,7,test
218003090,0.42857142857142855,0.9852281360342515,7,test
242591780,0.42857142857142855,0.9852281360342515,7,test
615254088,0.42857142857142855,0.9852281360342515,7,test
271294374,0.42857142857142855,0.9852281360342515,7,test
239899730,0.42857142857142855,0.9852281360342515,21,test
276889295,0.5714285714285714,0.9852281360342515,7,test
92433928,0.42857142857142855,0.9852281360342515,7,test
159079965,0.42857142857142855,0.9852281360342515,7,test
65668792,0.5714285714285714,0.9852281360342515,7,test
239046788,0.42857142857142855,0.9852281360342515,7,test
59969810,0.42857142857142855,0.9852281360342515,7,test
404125172,0.42857142857142855,0.9852281360342515,7,test
272593642,0.5714285714285714,0.9852281360342515,14,test
309955115,0.42857142857142855,0.9852281360342515,14,test
201616392,0.42857142857142855,0.9852281360342515,14,test
184054307,0.42857142857142855,0.9852281360342515,7,test
627388940,0.5714285714285714,0.9852281360342515,7,test
404565341,0.5714285714285714,0.9852281360342515,21,test
201126115,0.5714285714285714,0.9852281360342515,21,test
199941724,0.42857142857142855,0.9852281360342515,7,test
270986005,0.42857142857142855,0.9852281360342515,7,test
575258200,0.42857142857142855,0.9852281360342515,7,test
682054324,0.42857142857142855,0.9852281360342515,14,test
315812627,0.42857142857142855,0.9852281360342515,7,test
33397371,0.5714285714285714,0.9852281360342515,7,test
366335487,0.42857142857142855,0.9852281360342515,7,test
686683465,0.42857142857142855,0.9852281360342515,7,test
625371452,0.42857142857142855,0.9852281360342515,7,test
141321214,0.5714285714285714,0.9852281360342515,21,test
341683664,0.42857142857142855,0.9852281360342515,14,test
617551639,0.5714285714285714,0.9852281360342515,21,test
12566441,0.5714285714285714,0.9852281360342515,7,test
417121311,0.42857142857142855,0.9852281360342515,7,test
323749631,0.5714285714285714,0.9852281360342515,21,test
152317699,0.5714285714285714,0.9852281360342515,7,test
152632491,0.42857142857142855,0.9852281360342515,7,test
576975886,0.5714285714285714,0.9852281360342515,7,test
161268333,0.5714285714285714,0.9852281360342515,21,test
131427718,0.5714285714285714,0.9852281360342515,7,test
217819024,0.42857142857142855,0.9852281360342515,7,test
129176850,0.42857142857142855,0.9852281360342515,21,test
130125126,0.5714285714285714,0.9852281360342515,7,test
519615386,0.5714285714285714,0.9852281360342515,7,test
454050409,0.5714285714285714,0.9852281360342515,7,test
224129052,0.5714285714285714,0.9852281360342515,21,test
51105511,0.42857142857142855,0.9852281360342515,7,test
345143794,0.5714285714285714,0.9852281360342515,7,test
521852842,0.5714285714285714,0.9852281360342515,7,test
136800942,0.42857142857142855,0.9852281360342515,7,test
632652933,0.5714285714285714,0.9852281360342515,7,test
189829505,0.5714285714285714,0.9852281360342515,14,test
319729178,0.42857142857142855,0.9852281360342515,7,test
19289010,0.5714285714285714,0.9852281360342515,7,test
606975459,0.5714285714285714,0.9852281360342515,7,test
468233343,0.5714285714285714,0.9852281360342515,7,test
229181312,0.5714285714285714,0.9852281360342515,7,test
642068921,0.5714285714285714,0.9852281360342515,7,test
385399333,0.42857142857142855,0.9852281360342515,7,test
191363263,0.5714285714285714,0.9852281360342515,21,test
502510538,0.5714285714285714,0.9852281360342515,7,test
226450218,0.5714285714285714,0.9852281360342515,14,test
43523678,0.42857142857142855,0.9852281360342515,7,test
505492708,0.42857142857142855,0.9852281360342515,7,test
138046708,0.42857142857142855,0.9852281360342515,7,test
611752240,0.5714285714285714,0.9852281360342515,28,test
251268736,0.42857142857142855,0.9852281360342515,7,test
19257086,0.42857142857142855,0.9852281360342515,7,test
523942021,0.42857142857142855,0.9852281360342515,7,test
172396274,0.42857142857142855,0.9852281360342515,7,test
649456890,0.5714285714285714,0.9852281360342515,7,test
359159056,0.5714285714285714,0.9852281360342515,7,test
189858066,0.5714285714285714,0.9852281360342515,7,test
606566742,0.5714285714285714,0.9852281360342515,7,test
27787393,0.42857142857142855,0.9852281360342515,7,test
319241522,0.42857142857142855,0.9852281360342515,7,test
231533685,0.5714285714285714,0.9852281360342515,7,test
601923685,0.42857142857142855,0.9852281360342515,7,test
471433399,0.42857142857142855,0.9852281360342515,7,test
40273255,0.5769230769230769,0.9828586897127056,26,test
199280790,0.5769230769230769,0.9828586897127056,26,test
228462783,0.4230769230769231,0.9828586897127056,26,test
